Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-10-12 21:14:55,2023-10-12 21:14:55,Rewards paid,0.00024875,DOT,0.00397172,0.00397172,0.00,PLN,COMPLETED,5.77419821
REWARD,Crypto Staking,2023-10-13 00:15:14,2023-10-13 00:15:14,Rewards paid,0.00073052,DOT,0.01168793,0.01168793,0.00,PLN,COMPLETED,5.77492873
REWARD,Crypto Staking,2023-10-13 03:43:15,2023-10-13 03:43:15,Rewards paid,0.00022393,DOT,0.00359613,0.00359613,0.00,PLN,COMPLETED,5.77515266
REWARD,Crypto Staking,2023-10-13 06:58:41,2023-10-13 06:58:41,Rewards paid,0.00028484,DOT,0.00455954,0.00455954,0.00,PLN,COMPLETED,5.77543750
REWARD,Crypto Staking,2023-10-13 10:36:58,2023-10-13 10:36:58,Rewards paid,0.00082137,DOT,0.01316629,0.01316629,0.00,PLN,COMPLETED,5.77625887
REWARD,Crypto Staking,2023-10-13 14:32:23,2023-10-13 14:32:23,Rewards paid,0.00020155,DOT,0.00324730,0.00324730,0.00,PLN,COMPLETED,5.77646042
REWARD,Crypto Staking,2023-10-13 23:52:28,2023-10-13 23:52:28,Rewards paid,0.00078003,DOT,0.01279024,0.01279024,0.00,PLN,COMPLETED,5.77724045
REWARD,Crypto Staking,2023-10-14 00:44:27,2023-10-14 00:44:27,Rewards paid,0.00065887,DOT,0.01076349,0.01076349,0.00,PLN,COMPLETED,5.77789932
REWARD,Crypto Staking,2023-10-14 06:18:44,2023-10-14 06:18:44,Rewards paid,0.00053914,DOT,0.00882030,0.00882030,0.00,PLN,COMPLETED,5.77843846
REWARD,Crypto Staking,2023-10-14 09:39:48,2023-10-14 09:39:48,Rewards paid,0.00088468,DOT,0.01439543,0.01439543,0.00,PLN,COMPLETED,5.77932314
REWARD,Crypto Staking,2023-10-14 11:16:20,2023-10-14 11:16:20,Rewards paid,0.00067393,DOT,0.01097889,0.01097889,0.00,PLN,COMPLETED,5.77999707
REWARD,Crypto Staking,2023-10-14 15:02:45,2023-10-14 15:02:45,Rewards paid,0.00090405,DOT,0.01478548,0.01478548,0.00,PLN,COMPLETED,5.78090112
REWARD,Crypto Staking,2023-10-17 14:45:47,2023-10-17 14:45:47,Rewards paid,0.00086274,DOT,0.01360527,0.01360527,0.00,PLN,COMPLETED,5.78176386
REWARD,Crypto Staking,2023-10-17 18:43:40,2023-10-17 18:43:40,Rewards paid,0.00092139,DOT,0.01440935,0.01440935,0.00,PLN,COMPLETED,5.78268525
REWARD,Crypto Staking,2023-10-17 23:50:18,2023-10-17 23:50:18,Rewards paid,0.00017679,DOT,0.00274299,0.00274299,0.00,PLN,COMPLETED,5.78286204
REWARD,Crypto Staking,2023-10-18 03:15:31,2023-10-18 03:15:31,Rewards paid,0.00024403,DOT,0.00381469,0.00381469,0.00,PLN,COMPLETED,5.78310607
REWARD,Crypto Staking,2023-10-18 06:26:52,2023-10-18 06:26:52,Rewards paid,0.00093768,DOT,0.01461321,0.01461321,0.00,PLN,COMPLETED,5.78404375
REWARD,Crypto Staking,2023-10-18 09:57:03,2023-10-18 09:57:03,Rewards paid,0.00086808,DOT,0.01357836,0.01357836,0.00,PLN,COMPLETED,5.78491183
REWARD,Crypto Staking,2023-10-18 12:14:27,2023-10-18 12:14:27,Rewards paid,0.00044402,DOT,0.00699006,0.00699006,0.00,PLN,COMPLETED,5.78535585
REWARD,Crypto Staking,2023-10-18 15:48:21,2023-10-18 15:48:21,Rewards paid,0.00021819,DOT,0.00342058,0.00342058,0.00,PLN,COMPLETED,5.78557404
REWARD,Crypto Staking,2023-10-18 19:42:18,2023-10-18 19:42:18,Rewards paid,0.00039905,DOT,0.00627856,0.00627856,0.00,PLN,COMPLETED,5.78597309
REWARD,Crypto Staking,2023-10-18 23:22:04,2023-10-18 23:22:04,Rewards paid,0.00080159,DOT,0.01248896,0.01248896,0.00,PLN,COMPLETED,5.78677468
REWARD,Crypto Staking,2023-10-19 02:46:51,2023-10-19 02:46:51,Rewards paid,0.00079819,DOT,0.01246564,0.01246564,0.00,PLN,COMPLETED,5.78757287
REWARD,Crypto Staking,2023-10-19 06:03:24,2023-10-19 06:03:24,Rewards paid,0.00038490,DOT,0.00595571,0.00595571,0.00,PLN,COMPLETED,5.78795777
REWARD,Crypto Staking,2023-10-19 09:31:57,2023-10-19 09:31:57,Rewards paid,0.00063634,DOT,0.00983459,0.00983459,0.00,PLN,COMPLETED,5.78859411
REWARD,Crypto Staking,2023-10-19 13:32:19,2023-10-19 13:32:19,Rewards paid,0.00025606,DOT,0.00396523,0.00396523,0.00,PLN,COMPLETED,5.78885017
REWARD,Crypto Staking,2023-10-19 17:25:13,2023-10-19 17:25:13,Rewards paid,0.00092594,DOT,0.01434234,0.01434234,0.00,PLN,COMPLETED,5.78977611
REWARD,Crypto Staking,2023-10-19 21:33:57,2023-10-19 21:33:57,Rewards paid,0.00023621,DOT,0.00366169,0.00366169,0.00,PLN,COMPLETED,5.79001232
REWARD,Crypto Staking,2023-10-20 01:06:27,2023-10-20 01:06:27,Rewards paid,0.00082506,DOT,0.01278380,0.01278380,0.00,PLN,COMPLETED,5.79083738
REWARD,Crypto Staking,2023-10-20 04:19:22,2023-10-20 04:19:22,Rewards paid,0.00090534,DOT,0.01418000,0.01418000,0.00,PLN,COMPLETED,5.79174272
REWARD,Crypto Staking,2023-10-20 07:37:47,2023-10-20 07:37:47,Rewards paid,0.00024869,DOT,0.00394017,0.00394017,0.00,PLN,COMPLETED,5.79199141
REWARD,Crypto Staking,2023-10-20 12:11:43,2023-10-20 12:11:43,Rewards paid,0.00045203,DOT,0.00731728,0.00731728,0.00,PLN,COMPLETED,5.79244344
REWARD,Crypto Staking,2023-10-20 16:09:27,2023-10-20 16:09:27,Rewards paid,0.00010144,DOT,0.00162159,0.00162159,0.00,PLN,COMPLETED,5.79254488
REWARD,Crypto Staking,2023-10-20 20:03:55,2023-10-20 20:03:55,Rewards paid,0.00088217,DOT,0.01397460,0.01397460,0.00,PLN,COMPLETED,5.79342705
REWARD,Crypto Staking,2023-10-20 23:44:30,2023-10-20 23:44:30,Rewards paid,0.00076965,DOT,0.01222455,0.01222455,0.00,PLN,COMPLETED,5.79419670
REWARD,Crypto Staking,2023-10-21 20:37:14,2023-10-21 20:37:14,Rewards paid,0.00012272,DOT,0.00204940,0.00204940,0.00,PLN,COMPLETED,5.79431942
REWARD,Crypto Staking,2023-10-22 00:13:44,2023-10-22 00:13:44,Rewards paid,0.00015436,DOT,0.00258658,0.00258658,0.00,PLN,COMPLETED,5.79447378
REWARD,Crypto Staking,2023-10-23 01:13:55,2023-10-23 01:13:55,Rewards paid,0.00077554,DOT,0.01310909,0.01310909,0.00,PLN,COMPLETED,5.79524932
REWARD,Crypto Staking,2023-10-23 04:26:34,2023-10-23 04:26:34,Rewards paid,0.00027022,DOT,0.00462330,0.00462330,0.00,PLN,COMPLETED,5.79551954
REWARD,Crypto Staking,2023-10-23 07:56:22,2023-10-23 07:56:22,Rewards paid,0.00090819,DOT,0.01559338,0.01559338,0.00,PLN,COMPLETED,5.79642773
REWARD,Crypto Staking,2023-10-23 12:20:48,2023-10-23 12:20:48,Rewards paid,0.00024843,DOT,0.00421104,0.00421104,0.00,PLN,COMPLETED,5.79667616
REWARD,Crypto Staking,2023-10-23 17:59:04,2023-10-23 17:59:04,Rewards paid,0.00092575,DOT,0.01611052,0.01611052,0.00,PLN,COMPLETED,5.79760191
REWARD,Crypto Staking,2023-10-23 21:45:46,2023-10-23 21:45:46,Rewards paid,0.00091788,DOT,0.01625238,0.01625238,0.00,PLN,COMPLETED,5.79851979
REWARD,Crypto Staking,2023-10-24 01:09:18,2023-10-24 01:09:18,Rewards paid,0.00025177,DOT,0.00457963,0.00457963,0.00,PLN,COMPLETED,5.79877156
REWARD,Crypto Staking,2023-10-24 05:17:01,2023-10-24 05:17:01,Rewards paid,0.00089027,DOT,0.01638668,0.01638668,0.00,PLN,COMPLETED,5.79966183
REWARD,Crypto Staking,2023-10-24 09:05:15,2023-10-24 09:05:15,Rewards paid,0.00091869,DOT,0.01647300,0.01647300,0.00,PLN,COMPLETED,5.80058052
REWARD,Crypto Staking,2023-10-24 12:26:17,2023-10-24 12:26:17,Rewards paid,0.00024716,DOT,0.00449991,0.00449991,0.00,PLN,COMPLETED,5.80082768
REWARD,Crypto Staking,2023-10-24 15:18:12,2023-10-24 15:18:12,Rewards paid,0.00075911,DOT,0.01396215,0.01396215,0.00,PLN,COMPLETED,5.80158679
REWARD,Crypto Staking,2023-10-24 19:02:34,2023-10-24 19:02:34,Rewards paid,0.00021160,DOT,0.00378889,0.00378889,0.00,PLN,COMPLETED,5.80179839
REWARD,Crypto Staking,2023-10-24 23:08:47,2023-10-24 23:08:47,Rewards paid,0.00083421,DOT,0.01475389,0.01475389,0.00,PLN,COMPLETED,5.80263260
REWARD,Crypto Staking,2023-10-25 02:29:58,2023-10-25 02:29:58,Rewards paid,0.00022535,DOT,0.00400900,0.00400900,0.00,PLN,COMPLETED,5.80285795
REWARD,Crypto Staking,2023-10-25 14:01:38,2023-10-25 14:01:38,Rewards paid,0.00012114,DOT,0.00218489,0.00218489,0.00,PLN,COMPLETED,5.80297909
REWARD,Crypto Staking,2023-10-25 18:59:25,2023-10-25 18:59:25,Rewards paid,0.00083548,DOT,0.01526477,0.01526477,0.00,PLN,COMPLETED,5.80381457
REWARD,Crypto Staking,2023-10-25 22:23:17,2023-10-25 22:23:17,Rewards paid,0.00022961,DOT,0.00424594,0.00424594,0.00,PLN,COMPLETED,5.80404418
REWARD,Crypto Staking,2023-10-26 02:56:55,2023-10-26 02:56:55,Rewards paid,0.00084442,DOT,0.01555955,0.01555955,0.00,PLN,COMPLETED,5.80488860
REWARD,Crypto Staking,2023-10-26 17:02:23,2023-10-26 17:02:23,Rewards paid,0.00056135,DOT,0.01014954,0.01014954,0.00,PLN,COMPLETED,5.80544995
REWARD,Crypto Staking,2023-10-26 21:17:08,2023-10-26 21:17:08,Rewards paid,0.00063360,DOT,0.01141626,0.01141626,0.00,PLN,COMPLETED,5.80608355
REWARD,Crypto Staking,2023-10-27 01:11:59,2023-10-27 01:11:59,Rewards paid,0.00083999,DOT,0.01522042,0.01522042,0.00,PLN,COMPLETED,5.80692354
REWARD,Crypto Staking,2023-10-27 04:06:17,2023-10-27 04:06:17,Rewards paid,0.00024765,DOT,0.00437144,0.00437144,0.00,PLN,COMPLETED,5.80717119
REWARD,Crypto Staking,2023-10-27 07:13:07,2023-10-27 07:13:07,Rewards paid,0.00033123,DOT,0.00588293,0.00588293,0.00,PLN,COMPLETED,5.80750242
REWARD,Crypto Staking,2023-10-27 10:50:24,2023-10-27 10:50:24,Rewards paid,0.00037649,DOT,0.00669993,0.00669993,0.00,PLN,COMPLETED,5.80787891
REWARD,Crypto Staking,2023-10-27 16:58:23,2023-10-27 16:58:23,Rewards paid,0.00022784,DOT,0.00401946,0.00401946,0.00,PLN,COMPLETED,5.80810675
REWARD,Crypto Staking,2023-10-27 21:43:36,2023-10-27 21:43:36,Rewards paid,0.00082954,DOT,0.01461407,0.01461407,0.00,PLN,COMPLETED,5.80893629
REWARD,Crypto Staking,2023-10-28 17:43:38,2023-10-28 17:43:38,Rewards paid,0.00012490,DOT,0.00223929,0.00223929,0.00,PLN,COMPLETED,5.80906119
REWARD,Crypto Staking,2023-10-29 17:27:44,2023-10-29 17:27:44,Rewards paid,0.00010557,DOT,0.00192665,0.00192665,0.00,PLN,COMPLETED,5.80916676
REWARD,Crypto Staking,2023-10-30 05:07:56,2023-10-30 05:07:56,Rewards paid,0.00023442,DOT,0.00429913,0.00429913,0.00,PLN,COMPLETED,5.80940118
REWARD,Crypto Staking,2023-10-30 08:18:48,2023-10-30 08:18:48,Rewards paid,0.00082008,DOT,0.01496915,0.01496915,0.00,PLN,COMPLETED,5.81022126
REWARD,Crypto Staking,2023-10-30 14:07:19,2023-10-30 14:07:19,Rewards paid,0.00083719,DOT,0.01537989,0.01537989,0.00,PLN,COMPLETED,5.81105845
REWARD,Crypto Staking,2023-10-30 15:39:54,2023-10-30 15:39:54,Rewards paid,0.00006405,DOT,0.00118212,0.00118212,0.00,PLN,COMPLETED,5.81112250
REWARD,Crypto Staking,2023-10-30 19:12:37,2023-10-30 19:12:37,Rewards paid,0.00082632,DOT,0.01515552,0.01515552,0.00,PLN,COMPLETED,5.81194882
REWARD,Crypto Staking,2023-10-30 23:07:09,2023-10-30 23:07:09,Rewards paid,0.00031795,DOT,0.00600593,0.00600593,0.00,PLN,COMPLETED,5.81226677
REWARD,Crypto Staking,2023-10-31 03:16:13,2023-10-31 03:16:13,Rewards paid,0.00081550,DOT,0.01574166,0.01574166,0.00,PLN,COMPLETED,5.81308227
REWARD,Crypto Staking,2023-10-31 09:05:08,2023-10-31 09:05:08,Rewards paid,0.00077192,DOT,0.01443824,0.01443824,0.00,PLN,COMPLETED,5.81385419
REWARD,Crypto Staking,2023-10-31 12:33:55,2023-10-31 12:33:55,Rewards paid,0.00033824,DOT,0.00640685,0.00640685,0.00,PLN,COMPLETED,5.81419243
REWARD,Crypto Staking,2023-10-31 17:05:55,2023-10-31 17:05:55,Rewards paid,0.00082012,DOT,0.01529186,0.01529186,0.00,PLN,COMPLETED,5.81501255
REWARD,Crypto Staking,2023-10-31 19:31:30,2023-10-31 19:31:30,Rewards paid,0.00066643,DOT,0.01256462,0.01256462,0.00,PLN,COMPLETED,5.81567898
REWARD,Crypto Staking,2023-11-01 00:14:30,2023-11-01 00:14:30,Rewards paid,0.00024108,DOT,0.00455689,0.00455689,0.00,PLN,COMPLETED,5.81592006
REWARD,Crypto Staking,2023-11-01 03:32:45,2023-11-01 03:32:45,Rewards paid,0.00026120,DOT,0.00495128,0.00495128,0.00,PLN,COMPLETED,5.81618126
REWARD,Crypto Staking,2023-11-01 05:46:16,2023-11-01 05:46:16,Rewards paid,0.00021937,DOT,0.00414353,0.00414353,0.00,PLN,COMPLETED,5.81640063
REWARD,Crypto Staking,2023-11-01 10:35:05,2023-11-01 10:35:05,Rewards paid,0.00082384,DOT,0.01540990,0.01540990,0.00,PLN,COMPLETED,5.81722447
REWARD,Crypto Staking,2023-11-01 13:19:03,2023-11-01 13:19:03,Rewards paid,0.00054925,DOT,0.01020226,0.01020226,0.00,PLN,COMPLETED,5.81777372
REWARD,Crypto Staking,2023-11-01 17:10:24,2023-11-01 17:10:24,Rewards paid,0.00057708,DOT,0.01082951,0.01082951,0.00,PLN,COMPLETED,5.81835080
REWARD,Crypto Staking,2023-11-01 21:58:42,2023-11-01 21:58:42,Rewards paid,0.00069320,DOT,0.01416449,0.01416449,0.00,PLN,COMPLETED,5.81904400
REWARD,Crypto Staking,2023-11-02 00:12:13,2023-11-02 00:12:13,Rewards paid,0.00040041,DOT,0.00809133,0.00809133,0.00,PLN,COMPLETED,5.81944441
REWARD,Crypto Staking,2023-11-02 15:23:53,2023-11-02 15:23:53,Rewards paid,0.00084976,DOT,0.01674179,0.01674179,0.00,PLN,COMPLETED,5.82029417
REWARD,Crypto Staking,2023-11-02 19:07:24,2023-11-02 19:07:24,Rewards paid,0.00077419,DOT,0.01520649,0.01520649,0.00,PLN,COMPLETED,5.82106836
REWARD,Crypto Staking,2023-11-03 22:40:17,2023-11-03 22:40:17,Rewards paid,0.00012827,DOT,0.00249002,0.00249002,0.00,PLN,COMPLETED,5.82119663
REWARD,Crypto Staking,2023-11-04 02:14:43,2023-11-04 02:14:43,Rewards paid,0.00075980,DOT,0.01481240,0.01481240,0.00,PLN,COMPLETED,5.82195643
REWARD,Crypto Staking,2023-11-04 05:22:59,2023-11-04 05:22:59,Rewards paid,0.00036196,DOT,0.00706352,0.00706352,0.00,PLN,COMPLETED,5.82231839
REWARD,Crypto Staking,2023-11-04 08:38:45,2023-11-04 08:38:45,Rewards paid,0.00077678,DOT,0.01521085,0.01521085,0.00,PLN,COMPLETED,5.82309517
REWARD,Crypto Staking,2023-11-04 11:06:28,2023-11-04 11:06:28,Rewards paid,0.00059926,DOT,0.01168678,0.01168678,0.00,PLN,COMPLETED,5.82369443
REWARD,Crypto Staking,2023-11-04 15:28:02,2023-11-04 15:28:02,Rewards paid,0.00077880,DOT,0.01537161,0.01537161,0.00,PLN,COMPLETED,5.82447323
REWARD,Crypto Staking,2023-11-04 19:12:06,2023-11-04 19:12:06,Rewards paid,0.00066744,DOT,0.01307528,0.01307528,0.00,PLN,COMPLETED,5.82514067
REWARD,Crypto Staking,2023-11-06 19:37:47,2023-11-06 19:37:47,Rewards paid,0.00082520,DOT,0.01680354,0.01680354,0.00,PLN,COMPLETED,5.82596587
REWARD,Crypto Staking,2023-11-07 03:04:48,2023-11-07 03:04:48,Rewards paid,0.00073867,DOT,0.01553321,0.01553321,0.00,PLN,COMPLETED,5.82670454
REWARD,Crypto Staking,2023-11-07 06:08:12,2023-11-07 06:08:12,Rewards paid,0.00022996,DOT,0.00478928,0.00478928,0.00,PLN,COMPLETED,5.82693450
REWARD,Crypto Staking,2023-11-07 09:42:58,2023-11-07 09:42:58,Rewards paid,0.00025074,DOT,0.00523517,0.00523517,0.00,PLN,COMPLETED,5.82718524
REWARD,Crypto Staking,2023-11-07 13:37:24,2023-11-07 13:37:24,Rewards paid,0.00017011,DOT,0.00351619,0.00351619,0.00,PLN,COMPLETED,5.82735535
REWARD,Crypto Staking,2023-11-07 17:37:05,2023-11-07 17:37:05,Rewards paid,0.00026450,DOT,0.00536659,0.00536659,0.00,PLN,COMPLETED,5.82761985
REWARD,Crypto Staking,2023-11-07 21:17:53,2023-11-07 21:17:53,Rewards paid,0.00080979,DOT,0.01675079,0.01675079,0.00,PLN,COMPLETED,5.82842964
REWARD,Crypto Staking,2023-11-08 00:58:13,2023-11-08 00:58:13,Rewards paid,0.00080851,DOT,0.01681524,0.01681524,0.00,PLN,COMPLETED,5.82923815
REWARD,Crypto Staking,2023-11-08 05:09:34,2023-11-08 05:09:34,Rewards paid,0.00079252,DOT,0.01634242,0.01634242,0.00,PLN,COMPLETED,5.83003067
REWARD,Crypto Staking,2023-11-08 08:26:42,2023-11-08 08:26:42,Rewards paid,0.00048500,DOT,0.01008256,0.01008256,0.00,PLN,COMPLETED,5.83051567
REWARD,Crypto Staking,2023-11-08 12:26:25,2023-11-08 12:26:25,Rewards paid,0.00076730,DOT,0.01604115,0.01604115,0.00,PLN,COMPLETED,5.83128297
REWARD,Crypto Staking,2023-11-08 15:12:44,2023-11-08 15:12:45,Rewards paid,0.00079852,DOT,0.01682169,0.01682169,0.00,PLN,COMPLETED,5.83208149
REWARD,Crypto Staking,2023-11-08 19:03:50,2023-11-08 19:03:50,Rewards paid,0.00022100,DOT,0.00462952,0.00462952,0.00,PLN,COMPLETED,5.83230249
REWARD,Crypto Staking,2023-11-08 23:47:56,2023-11-08 23:47:56,Rewards paid,0.00042430,DOT,0.00903643,0.00903643,0.00,PLN,COMPLETED,5.83272679
REWARD,Crypto Staking,2023-11-09 03:27:51,2023-11-09 03:27:51,Rewards paid,0.00060283,DOT,0.01299084,0.01299084,0.00,PLN,COMPLETED,5.83332962
REWARD,Crypto Staking,2023-11-09 06:59:18,2023-11-09 06:59:18,Rewards paid,0.00077623,DOT,0.01671010,0.01671010,0.00,PLN,COMPLETED,5.83410585
REWARD,Crypto Staking,2023-11-10 00:18:06,2023-11-10 00:18:06,Rewards paid,0.00029660,DOT,0.00625392,0.00625392,0.00,PLN,COMPLETED,5.83440245
REWARD,Crypto Staking,2023-11-10 04:00:39,2023-11-10 04:00:39,Rewards paid,0.00078356,DOT,0.01711321,0.01711321,0.00,PLN,COMPLETED,5.83518601
REWARD,Crypto Staking,2023-11-10 07:34:55,2023-11-10 07:34:55,Rewards paid,0.00052305,DOT,0.01123773,0.01123773,0.00,PLN,COMPLETED,5.83570906
REWARD,Crypto Staking,2023-11-10 11:28:35,2023-11-10 11:28:35,Rewards paid,0.00042704,DOT,0.00917612,0.00917612,0.00,PLN,COMPLETED,5.83613610
REWARD,Crypto Staking,2023-11-10 15:22:27,2023-11-10 15:22:27,Rewards paid,0.00084154,DOT,0.01772548,0.01772548,0.00,PLN,COMPLETED,5.83697764
REWARD,Crypto Staking,2023-11-10 20:24:51,2023-11-10 20:24:51,Rewards paid,0.00039890,DOT,0.00869189,0.00869189,0.00,PLN,COMPLETED,5.83737654
REWARD,Crypto Staking,2023-11-11 01:10:43,2023-11-11 01:10:43,Rewards paid,0.00027324,DOT,0.00608789,0.00608789,0.00,PLN,COMPLETED,5.83764978
REWARD,Crypto Staking,2023-11-11 04:40:05,2023-11-11 04:40:05,Rewards paid,0.00045384,DOT,0.00998368,0.00998368,0.00,PLN,COMPLETED,5.83810362
REWARD,Crypto Staking,2023-11-11 08:12:41,2023-11-11 08:12:41,Rewards paid,0.00084609,DOT,0.01859893,0.01859893,0.00,PLN,COMPLETED,5.83894971
REWARD,Crypto Staking,2023-11-11 12:03:36,2023-11-11 12:03:36,Rewards paid,0.00046989,DOT,0.01043580,0.01043580,0.00,PLN,COMPLETED,5.83941960
REWARD,Crypto Staking,2023-11-12 16:54:30,2023-11-12 16:54:30,Rewards paid,0.00036764,DOT,0.00895173,0.00895173,0.00,PLN,COMPLETED,5.83978724
REWARD,Crypto Staking,2023-11-13 01:39:04,2023-11-13 01:39:04,Rewards paid,0.00072285,DOT,0.01733405,0.01733405,0.00,PLN,COMPLETED,5.84051009
REWARD,Crypto Staking,2023-11-13 15:25:43,2023-11-13 15:25:43,Rewards paid,0.00008959,DOT,0.00209812,0.00209812,0.00,PLN,COMPLETED,5.84059968
REWARD,Crypto Staking,2023-11-13 19:22:30,2023-11-13 19:22:30,Rewards paid,0.00073040,DOT,0.01678411,0.01678411,0.00,PLN,COMPLETED,5.84133008
REWARD,Crypto Staking,2023-11-14 02:29:00,2023-11-14 02:29:00,Rewards paid,0.00036275,DOT,0.00811250,0.00811250,0.00,PLN,COMPLETED,5.84169283
REWARD,Crypto Staking,2023-11-14 05:58:27,2023-11-14 05:58:27,Rewards paid,0.00081088,DOT,0.01830743,0.01830743,0.00,PLN,COMPLETED,5.84250371
REWARD,Crypto Staking,2023-11-14 09:41:49,2023-11-14 09:41:49,Rewards paid,0.00048275,DOT,0.01113098,0.01113098,0.00,PLN,COMPLETED,5.84298646
REWARD,Crypto Staking,2023-11-14 11:53:14,2023-11-14 11:53:14,Rewards paid,0.00062438,DOT,0.01407625,0.01407625,0.00,PLN,COMPLETED,5.84361084
REWARD,Crypto Staking,2023-11-14 16:13:46,2023-11-14 16:13:46,Rewards paid,0.00068619,DOT,0.01519313,0.01519313,0.00,PLN,COMPLETED,5.84429703
REWARD,Crypto Staking,2023-11-14 20:54:58,2023-11-14 20:54:58,Rewards paid,0.00061099,DOT,0.01278471,0.01278471,0.00,PLN,COMPLETED,5.84490802
REWARD,Crypto Staking,2023-11-15 00:51:10,2023-11-15 00:51:10,Rewards paid,0.00061302,DOT,0.01304870,0.01304870,0.00,PLN,COMPLETED,5.84552104
REWARD,Crypto Staking,2023-11-15 05:51:32,2023-11-15 05:51:32,Rewards paid,0.00045037,DOT,0.00968922,0.00968922,0.00,PLN,COMPLETED,5.84597141
REWARD,Crypto Staking,2023-11-15 09:39:51,2023-11-15 09:39:51,Rewards paid,0.00079637,DOT,0.01729947,0.01729947,0.00,PLN,COMPLETED,5.84676778
REWARD,Crypto Staking,2023-11-15 13:44:51,2023-11-15 13:44:51,Rewards paid,0.00079105,DOT,0.01761129,0.01761129,0.00,PLN,COMPLETED,5.84755883
REWARD,Crypto Staking,2023-11-15 20:56:53,2023-11-15 20:56:53,Rewards paid,0.00081451,DOT,0.01871431,0.01871431,0.00,PLN,COMPLETED,5.84837334
REWARD,Crypto Staking,2023-11-16 11:04:49,2023-11-16 11:04:49,Rewards paid,0.00013015,DOT,0.00304856,0.00304856,0.00,PLN,COMPLETED,5.84850349
REWARD,Crypto Staking,2023-11-16 16:12:59,2023-11-16 16:12:59,Rewards paid,0.00077820,DOT,0.01758056,0.01758056,0.00,PLN,COMPLETED,5.84928169
REWARD,Crypto Staking,2023-11-16 20:36:38,2023-11-16 20:36:38,Rewards paid,0.00026685,DOT,0.00578170,0.00578170,0.00,PLN,COMPLETED,5.84954854
REWARD,Crypto Staking,2023-11-17 07:08:31,2023-11-17 07:08:31,Rewards paid,0.00028464,DOT,0.00631504,0.00631504,0.00,PLN,COMPLETED,5.84983318
REWARD,Crypto Staking,2023-11-17 12:05:53,2023-11-17 12:05:53,Rewards paid,0.00085880,DOT,0.01872267,0.01872267,0.00,PLN,COMPLETED,5.85069198
REWARD,Crypto Staking,2023-11-17 16:50:24,2023-11-17 16:50:24,Rewards paid,0.00087577,DOT,0.01822650,0.01822650,0.00,PLN,COMPLETED,5.85156775
REWARD,Crypto Staking,2023-11-19 14:40:55,2023-11-19 14:40:55,Rewards paid,0.00034580,DOT,0.00740484,0.00740484,0.00,PLN,COMPLETED,5.85191355
REWARD,Crypto Staking,2023-11-20 17:23:27,2023-11-20 17:23:27,Rewards paid,0.00039050,DOT,0.00850487,0.00850487,0.00,PLN,COMPLETED,5.85230405
REWARD,Crypto Staking,2023-11-20 21:00:33,2023-11-20 21:00:33,Rewards paid,0.00029560,DOT,0.00636727,0.00636727,0.00,PLN,COMPLETED,5.85259965
REWARD,Crypto Staking,2023-11-21 00:12:47,2023-11-21 00:12:47,Rewards paid,0.00026034,DOT,0.00559371,0.00559371,0.00,PLN,COMPLETED,5.85285999
REWARD,Crypto Staking,2023-11-21 03:19:30,2023-11-21 03:19:30,Rewards paid,0.00062074,DOT,0.01320192,0.01320192,0.00,PLN,COMPLETED,5.85348073
REWARD,Crypto Staking,2023-11-21 06:14:35,2023-11-21 06:14:35,Rewards paid,0.00083750,DOT,0.01766086,0.01766086,0.00,PLN,COMPLETED,5.85431823
REWARD,Crypto Staking,2023-11-21 12:03:57,2023-11-21 12:03:57,Rewards paid,0.00080812,DOT,0.01696470,0.01696470,0.00,PLN,COMPLETED,5.85512635
REWARD,Crypto Staking,2023-11-21 15:38:49,2023-11-21 15:38:49,Rewards paid,0.00034882,DOT,0.00724350,0.00724350,0.00,PLN,COMPLETED,5.85547517
REWARD,Crypto Staking,2023-11-21 19:06:28,2023-11-21 19:06:28,Rewards paid,0.00088201,DOT,0.01773876,0.01773876,0.00,PLN,COMPLETED,5.85635718
REWARD,Crypto Staking,2023-11-21 21:53:26,2023-11-21 21:53:26,Rewards paid,0.00085315,DOT,0.01739764,0.01739764,0.00,PLN,COMPLETED,5.85721033
REWARD,Crypto Staking,2023-11-22 01:28:46,2023-11-22 01:28:46,Rewards paid,0.00078508,DOT,0.01573254,0.01573254,0.00,PLN,COMPLETED,5.85799541
REWARD,Crypto Staking,2023-11-22 03:00:53,2023-11-22 03:00:53,Rewards paid,0.00080635,DOT,0.01619848,0.01619848,0.00,PLN,COMPLETED,5.85880176
REWARD,Crypto Staking,2023-11-22 06:01:29,2023-11-22 06:01:29,Rewards paid,0.00087421,DOT,0.01785332,0.01785332,0.00,PLN,COMPLETED,5.85967597
REWARD,Crypto Staking,2023-11-22 09:09:06,2023-11-22 09:09:06,Rewards paid,0.00036660,DOT,0.00752560,0.00752560,0.00,PLN,COMPLETED,5.86004257
REWARD,Crypto Staking,2023-11-22 14:21:05,2023-11-22 14:21:05,Rewards paid,0.00083381,DOT,0.01712745,0.01712745,0.00,PLN,COMPLETED,5.86087638
REWARD,Crypto Staking,2023-11-22 18:28:08,2023-11-22 18:28:08,Rewards paid,0.00082064,DOT,0.01715419,0.01715419,0.00,PLN,COMPLETED,5.86169702
